flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,174.0,6.0,64.0,60.15281833611429,60.15281833611429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1827.0,174.0,174.0,174.0,0.0,174.0,83064034.7049963,9.5,18.65475810617764,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,1.6615987747686642,1.6615987747686642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951256.08298948,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,4.071856752482061,4.071856752482061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83340877.76563413,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83132194.08449546,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,2.839027183599004,2.839027183599004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343781.16626956,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0272601604461669,10.28,44.36,63.72,27.500105329927536,27.500105329927536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5857.86,387.18,578.0,563.4918035469002,49.94024175260785,547.26,83647358.0632124,9.5,33.56258175939423,70.80353253724255,6894.305638922368,0.37,141.55,Mirai-greip_flood
0.0304915714263916,12470.5,17.0,64.0,9740.13526456149,9740.13526456149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097617.19618076,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.1127041959762573,20976.05,17.0,64.0,13902.70885089374,13902.70885089374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.3,50.0,51.3,50.10048825142865,0.3429965164386046,50.1,83015829.49718006,9.5,10.010033202274288,0.4858272027477771,0.922877818372586,0.13,141.55,DoS-UDP_Flood
0.0,162.0,17.0,64.0,11.362335801225006,11.362335801225006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1701.0,162.0,162.0,162.0,0.0,162.0,83011205.31522287,9.5,18.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,0.0,0.99,63.36,11.459737406882724,11.459737406882724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.88,42.0,44.88,42.27259313828586,0.8194626480146209,42.18,83132155.90936594,9.5,9.194591829070845,1.1602575699168838,4.355258825404731,0.16,141.55,DDoS-ICMP_Flood
0.2193871092796325,22836.0,17.0,64.0,4083.43677966531,4083.43677966531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102818.1008392,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,2.982307254928498,2.982307254928498,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313929.90602714,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,87.11183110584962,87.11183110584962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150123.42393877,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,45.45857922431219,45.45857922431219,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349154.29448348,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.1402595806121826,146.34,6.0,64.0,36.13946885838234,36.13946885838234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362402.99789439,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,0.0,1.0,64.0,14.159091801861962,14.159091801861962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124151.34014076,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,0.0,0.98,64.63,0.3999971962171629,0.3999971962171629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,442.08,42.0,42.72,42.057535603715166,0.1928245943311816,42.36,83149354.37818226,9.5,9.171473187791657,0.2744496254215927,0.959681871771032,0.04,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,7.116154229851748,7.116154229851748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089165.64261523,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0083934164047241,57.24,6.0,64.0,14.296950198216294,14.296950198216294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362034.68130818,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0303035497665405,7.72,46.12,63.14,2.8162040071790044,2.8162040071790044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6146.6,522.6,592.0,587.7582551268821,16.562796716953518,581.3,83677312.56992054,9.5,34.283392890126464,23.504317624776885,2135.009402543584,0.13,141.55,Mirai-greeth_flood
0.0,54.0,6.0,64.0,5.976419220693803,5.976419220693803,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314574.73688595,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.010078592300415,54.94,6.0,65.73,13.578194626591948,13.578194626591948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.2,54.0,56.2,54.15375428063509,0.5569953139951236,54.2,82947311.19637619,9.5,10.40705093925675,0.7892240819373167,2.858949545095283,0.11,141.55,DoS-TCP_Flood
0.0717340898513794,40243.5,16.84,65.91,11216.357793841871,11216.357793841871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.6,50.0,52.6,50.20097650285731,0.6859930328772091,50.2,83028550.65534645,9.5,10.019984009400144,0.971654405495554,3.691511273490345,0.13,141.55,DoS-UDP_Flood
0.0,52.92,5.88,62.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.38,54.0,55.38,54.11592073354921,0.3724327377137158,54.12,83330932.69686735,9.5,10.403458116501223,0.52760768157077,0.6260089100325505,0.23,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,4.385699431761623,4.385699431761623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83249805.60166548,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-ICMP_Fragmentation
0.0072151708602905,162.07,16.5,68.58,17.745213947164103,17.745213947164103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1666.95,119.76,168.98,155.44075442333724,13.38330207204101,159.01,83011209.77959532,9.5,17.605378350575595,18.9015558810948,419.4045535111075,0.59,141.55,DoS-UDP_Flood
3.250848846435547,1358153.16,17.0,64.0,750.709507393018,750.709507393018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83762933.87385544,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0991152667999267,22966.0,17.0,64.0,4562.585312335865,4562.585312335865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101885.81844318,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0020579195022583,55.8,5.95,65.85,16.669384393435816,16.669384393435816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.52,54.0,58.52,54.415177833905,1.2722453773568891,54.29,83361182.84606504,9.5,10.432026717185815,1.8014216116499595,5.590053924074839,0.31,141.55,DDoS-SynonymousIP_Flood
0.0,53.46,5.94,63.36,1.411345873458492,1.411345873458492,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.24,54.0,54.24,54.013020639834885,0.0543358420043372,54.06,83344063.67684002,9.5,10.393571017989755,0.0772966110976411,0.07471996174495,0.04,141.55,DDoS-RSTFINFlood
0.0102308893203735,54.66,5.94,65.04,5.256549334487736,5.256549334487736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.32,54.0,55.32,54.13971147265187,0.3833033554323425,54.1,83076439.13383223,9.5,10.405717561856374,0.54282968110911,0.6839570747093923,0.24,141.55,DDoS-TCP_Flood
0.3506548643112183,66.96,5.89,63.9,1.465634517246911,1.465634517246911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.5,54.0,57.5,54.20880295100496,0.8273210142403516,54.5,83365406.03046857,9.5,10.412304532682898,1.1737929855428508,7.78344361592462,0.14,141.55,DDoS-SynonymousIP_Flood
0.3807346606254577,71.28,6.0,64.0,1.6846264110421,1.6846264110421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362266.9892748,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.3299459767341614,225.32,6.99,64.0,5.139247029619428,5.139247029619428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1440.96,84.4,160.4,139.85996956792778,29.54165463902939,134.52,83089446.86040962,9.5,16.530272012611988,41.62910567550336,1269.6536548138347,0.72,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,281.1007305140406,281.1007305140406,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83345188.4779534,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,1.0,64.0,5.998004814072468,5.998004814072468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83483260.4785831,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.1129756593704223,73.2,6.33,64.0,1.783708668405342,1.783708668405342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.97,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,586.32,54.0,65.88,55.78586384152482,3.44814864594174,55.24,83330811.29012403,9.5,10.55585371168536,4.882028056500111,73.28404198559329,0.17,141.55,DDoS-PSHACK_Flood
0.0837579607963562,44892.26,16.25,71.5,10855.561047561236,10855.561047561236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,535.32,50.0,56.12,50.8706924224726,2.023746302574202,51.04,83011548.27353077,9.5,10.08562138657089,2.865998900667929,15.875360678258591,0.27,141.55,DoS-UDP_Flood
